ClientID,StartTime,EndTime,Duration_ms,TargetServer,Success,ResponseValue
22,2025-03-13T02:02:10.173430706+05:30,2025-03-13T02:02:10.193520605+05:30,20.00,10.1.134.168:9013,true,45
76,2025-03-13T02:02:10.172742089+05:30,2025-03-13T02:02:10.194080155+05:30,21.00,10.1.134.168:9009,true,499999500000
30,2025-03-13T02:02:10.176294299+05:30,2025-03-13T02:02:10.194153057+05:30,17.00,10.1.134.168:9000,true,499500
93,2025-03-13T02:02:10.175942238+05:30,2025-03-13T02:02:10.196350612+05:30,20.00,10.1.134.168:9005,true,45
49,2025-03-13T02:02:10.173954268+05:30,2025-03-13T02:02:10.196483097+05:30,22.00,10.1.134.168:9005,true,4999950000
79,2025-03-13T02:02:10.174717016+05:30,2025-03-13T02:02:10.199207352+05:30,24.00,10.1.134.168:9003,true,45
19,2025-03-13T02:02:10.176102893+05:30,2025-03-13T02:02:10.199214072+05:30,23.00,10.1.134.168:9001,true,4999950000
17,2025-03-13T02:02:10.174642042+05:30,2025-03-13T02:02:10.199389057+05:30,24.00,10.1.134.168:9001,true,4950
6,2025-03-13T02:02:10.175377066+05:30,2025-03-13T02:02:10.200969933+05:30,25.00,10.1.134.168:9003,true,4950
70,2025-03-13T02:02:10.199994133+05:30,2025-03-13T02:02:10.204519592+05:30,4.00,10.1.134.168:9004,true,4999950000
39,2025-03-13T02:02:10.141744435+05:30,2025-03-13T02:02:10.209719548+05:30,67.00,10.1.134.168:9002,true,499999500000
14,2025-03-13T02:02:10.18200743+05:30,2025-03-13T02:02:10.210325066+05:30,28.00,10.1.134.168:9004,true,49995000
44,2025-03-13T02:02:10.178396324+05:30,2025-03-13T02:02:10.210778323+05:30,32.00,10.1.134.168:9000,true,499500
55,2025-03-13T02:02:10.17869828+05:30,2025-03-13T02:02:10.211170769+05:30,32.00,10.1.134.168:9000,true,499500
65,2025-03-13T02:02:10.177073576+05:30,2025-03-13T02:02:10.211527164+05:30,34.00,10.1.134.168:9006,true,49995000
3,2025-03-13T02:02:10.174935713+05:30,2025-03-13T02:02:10.212067405+05:30,37.00,10.1.134.168:9007,true,4999950000
0,2025-03-13T02:02:10.175313389+05:30,2025-03-13T02:02:10.212096185+05:30,36.00,10.1.134.168:9005,true,499999500000
98,2025-03-13T02:02:10.177616665+05:30,2025-03-13T02:02:10.212391277+05:30,34.00,10.1.134.168:9001,true,4999950000
89,2025-03-13T02:02:10.152178951+05:30,2025-03-13T02:02:10.212560767+05:30,60.00,10.1.134.168:9014,true,4999950000
74,2025-03-13T02:02:10.150754598+05:30,2025-03-13T02:02:10.212801203+05:30,62.00,10.1.134.168:9002,true,49995000
32,2025-03-13T02:02:10.200531969+05:30,2025-03-13T02:02:10.213761511+05:30,13.00,10.1.134.168:9007,true,49995000
42,2025-03-13T02:02:10.175111608+05:30,2025-03-13T02:02:10.21417036+05:30,39.00,10.1.134.168:9008,true,45
84,2025-03-13T02:02:10.178118088+05:30,2025-03-13T02:02:10.214430858+05:30,36.00,10.1.134.168:9006,true,4950
45,2025-03-13T02:02:10.134328184+05:30,2025-03-13T02:02:10.214500473+05:30,80.00,10.1.134.168:9011,true,49999995000000
88,2025-03-13T02:02:10.173916919+05:30,2025-03-13T02:02:10.214519195+05:30,40.00,10.1.134.168:9006,true,45
63,2025-03-13T02:02:10.140890378+05:30,2025-03-13T02:02:10.214709374+05:30,73.00,10.1.134.168:9002,true,4999950000
28,2025-03-13T02:02:10.176688616+05:30,2025-03-13T02:02:10.214882687+05:30,38.00,10.1.134.168:9007,true,4999950000
56,2025-03-13T02:02:10.172334127+05:30,2025-03-13T02:02:10.215196204+05:30,42.00,10.1.134.168:9001,true,499999500000
67,2025-03-13T02:02:10.199804458+05:30,2025-03-13T02:02:10.216851606+05:30,17.00,10.1.134.168:9009,true,4999950000
26,2025-03-13T02:02:10.188975525+05:30,2025-03-13T02:02:10.217004707+05:30,28.00,10.1.134.168:9004,true,4950
71,2025-03-13T02:02:10.189603083+05:30,2025-03-13T02:02:10.21707867+05:30,27.00,10.1.134.168:9000,true,4950
85,2025-03-13T02:02:10.190449442+05:30,2025-03-13T02:02:10.217345748+05:30,26.00,10.1.134.168:9004,true,499500
35,2025-03-13T02:02:10.211960612+05:30,2025-03-13T02:02:10.218197482+05:30,6.00,10.1.134.168:9009,true,45
96,2025-03-13T02:02:10.212218079+05:30,2025-03-13T02:02:10.219042533+05:30,6.00,10.1.134.168:9013,true,49995000
73,2025-03-13T02:02:10.140817144+05:30,2025-03-13T02:02:10.219099868+05:30,78.00,10.1.134.168:9013,true,49995000
43,2025-03-13T02:02:10.18376534+05:30,2025-03-13T02:02:10.219252651+05:30,35.00,10.1.134.168:9001,true,49995000
24,2025-03-13T02:02:10.181832004+05:30,2025-03-13T02:02:10.219328377+05:30,37.00,10.1.134.168:9001,true,49995000
36,2025-03-13T02:02:10.200012274+05:30,2025-03-13T02:02:10.219567142+05:30,19.00,10.1.134.168:9007,true,4999950000
37,2025-03-13T02:02:10.216727272+05:30,2025-03-13T02:02:10.22005911+05:30,3.00,10.1.134.168:9012,true,4950
64,2025-03-13T02:02:10.188406375+05:30,2025-03-13T02:02:10.220598341+05:30,32.00,10.1.134.168:9014,true,499500
72,2025-03-13T02:02:10.218687679+05:30,2025-03-13T02:02:10.223531643+05:30,4.00,10.1.134.168:9000,true,45
9,2025-03-13T02:02:10.183151454+05:30,2025-03-13T02:02:10.223543677+05:30,40.00,10.1.134.168:9003,true,49995000
20,2025-03-13T02:02:10.193749671+05:30,2025-03-13T02:02:10.223699524+05:30,29.00,10.1.134.168:9003,true,4999950000
83,2025-03-13T02:02:10.213779189+05:30,2025-03-13T02:02:10.223800786+05:30,10.00,10.1.134.168:9009,true,4999950000
84,2025-03-13T02:02:10.221651813+05:30,2025-03-13T02:02:10.225193258+05:30,3.00,10.1.134.168:9002,true,4999950000
94,2025-03-13T02:02:10.199956097+05:30,2025-03-13T02:02:10.226045034+05:30,26.00,10.1.134.168:9005,true,499500
48,2025-03-13T02:02:10.175879465+05:30,2025-03-13T02:02:10.226098406+05:30,50.00,10.1.134.168:9003,true,45
15,2025-03-13T02:02:10.177105846+05:30,2025-03-13T02:02:10.226183416+05:30,49.00,10.1.134.168:9001,true,499500
66,2025-03-13T02:02:10.215429707+05:30,2025-03-13T02:02:10.231489469+05:30,16.00,10.1.134.168:9003,true,45
56,2025-03-13T02:02:10.221423488+05:30,2025-03-13T02:02:10.232459993+05:30,11.00,10.1.134.168:9007,true,4950
19,2025-03-13T02:02:10.227058166+05:30,2025-03-13T02:02:10.234183239+05:30,7.00,10.1.134.168:9003,true,49995000
70,2025-03-13T02:02:10.228487245+05:30,2025-03-13T02:02:10.234233752+05:30,5.00,10.1.134.168:9006,true,4999950000
17,2025-03-13T02:02:10.217789104+05:30,2025-03-13T02:02:10.234388766+05:30,16.00,10.1.134.168:9001,true,45
16,2025-03-13T02:02:10.209989185+05:30,2025-03-13T02:02:10.241386917+05:30,31.00,10.1.134.168:9013,true,499999500000
86,2025-03-13T02:02:10.234654172+05:30,2025-03-13T02:02:10.24277577+05:30,8.00,10.1.134.168:9012,true,4950
99,2025-03-13T02:02:10.14074855+05:30,2025-03-13T02:02:10.244408118+05:30,103.00,10.1.134.168:9004,true,499999500000
69,2025-03-13T02:02:10.178173344+05:30,2025-03-13T02:02:10.251296669+05:30,73.00,10.1.134.168:9003,true,499999500000
6,2025-03-13T02:02:10.239834693+05:30,2025-03-13T02:02:10.251545452+05:30,11.00,10.1.134.168:9010,true,49995000
95,2025-03-13T02:02:10.24409504+05:30,2025-03-13T02:02:10.251609704+05:30,7.00,10.1.134.168:9002,true,499500
28,2025-03-13T02:02:10.226542125+05:30,2025-03-13T02:02:10.263065228+05:30,36.00,10.1.134.168:9000,true,49995000
23,2025-03-13T02:02:10.20004618+05:30,2025-03-13T02:02:10.2639887+05:30,63.00,10.1.134.168:9005,true,499999500000
16,2025-03-13T02:02:10.251631634+05:30,2025-03-13T02:02:10.264400447+05:30,12.00,10.1.134.168:9004,true,4950
34,2025-03-13T02:02:10.225597247+05:30,2025-03-13T02:02:10.265314382+05:30,39.00,10.1.134.168:9000,true,499999500000
85,2025-03-13T02:02:10.263991451+05:30,2025-03-13T02:02:10.277070865+05:30,13.00,10.1.134.168:9007,true,45
3,2025-03-13T02:02:10.251464554+05:30,2025-03-13T02:02:10.280171968+05:30,28.00,10.1.134.168:9003,true,4999950000
71,2025-03-13T02:02:10.251520013+05:30,2025-03-13T02:02:10.280346565+05:30,28.00,10.1.134.168:9003,true,499500
30,2025-03-13T02:02:10.234477123+05:30,2025-03-13T02:02:10.28051555+05:30,46.00,10.1.134.168:9013,true,499500
57,2025-03-13T02:02:10.214382944+05:30,2025-03-13T02:02:10.280569122+05:30,66.00,10.1.134.168:9001,true,499999500000
64,2025-03-13T02:02:10.240884347+05:30,2025-03-13T02:02:10.281261513+05:30,40.00,10.1.134.168:9001,true,45
9,2025-03-13T02:02:10.234836161+05:30,2025-03-13T02:02:10.281408479+05:30,46.00,10.1.134.168:9001,true,4950
98,2025-03-13T02:02:10.264112958+05:30,2025-03-13T02:02:10.281672351+05:30,17.00,10.1.134.168:9007,true,499999500000
8,2025-03-13T02:02:10.264724827+05:30,2025-03-13T02:02:10.282133125+05:30,17.00,10.1.134.168:9009,true,49995000
56,2025-03-13T02:02:10.278558019+05:30,2025-03-13T02:02:10.286229349+05:30,7.00,10.1.134.168:9007,true,499500
32,2025-03-13T02:02:10.282741955+05:30,2025-03-13T02:02:10.28652477+05:30,3.00,10.1.134.168:9007,true,4999950000
20,2025-03-13T02:02:10.281983498+05:30,2025-03-13T02:02:10.292170977+05:30,10.00,10.1.134.168:9008,true,49995000
42,2025-03-13T02:02:10.264565688+05:30,2025-03-13T02:02:10.292491886+05:30,27.00,10.1.134.168:9006,true,499999500000
66,2025-03-13T02:02:10.282255966+05:30,2025-03-13T02:02:10.293281997+05:30,11.00,10.1.134.168:9012,true,4950
35,2025-03-13T02:02:10.234445131+05:30,2025-03-13T02:02:10.294631324+05:30,60.00,10.1.134.168:9001,true,499999500000
48,2025-03-13T02:02:10.282285031+05:30,2025-03-13T02:02:10.297888012+05:30,15.00,10.1.134.168:9002,true,4999950000
79,2025-03-13T02:02:10.264600416+05:30,2025-03-13T02:02:10.297905742+05:30,33.00,10.1.134.168:9002,true,45
24,2025-03-13T02:02:10.282149665+05:30,2025-03-13T02:02:10.29798534+05:30,15.00,10.1.134.168:9003,true,4950
96,2025-03-13T02:02:10.282714107+05:30,2025-03-13T02:02:10.299616015+05:30,16.00,10.1.134.168:9001,true,4950
34,2025-03-13T02:02:10.279461979+05:30,2025-03-13T02:02:10.299650494+05:30,20.00,10.1.134.168:9001,true,45
9,2025-03-13T02:02:10.294892387+05:30,2025-03-13T02:02:10.300300344+05:30,5.00,10.1.134.168:9003,true,45
39,2025-03-13T02:02:10.251776227+05:30,2025-03-13T02:02:10.306094848+05:30,54.00,10.1.134.168:9005,true,49995000
6,2025-03-13T02:02:10.298119838+05:30,2025-03-13T02:02:10.307305214+05:30,9.00,10.1.134.168:9009,true,4950
8,2025-03-13T02:02:10.306354155+05:30,2025-03-13T02:02:10.307747817+05:30,1.00,10.1.134.168:9001,true,499500
85,2025-03-13T02:02:10.301101749+05:30,2025-03-13T02:02:10.316554478+05:30,15.00,10.1.134.168:9011,true,499999500000
31,2025-03-13T02:02:10.136986024+05:30,2025-03-13T02:02:10.321717657+05:30,184.00,10.1.134.168:9000,true,499999500000
13,2025-03-13T02:02:10.264272493+05:30,2025-03-13T02:02:10.333540765+05:30,69.00,10.1.134.168:9000,true,4950
86,2025-03-13T02:02:10.283947797+05:30,2025-03-13T02:02:10.33377848+05:30,49.00,10.1.134.168:9000,true,4950
43,2025-03-13T02:02:10.28192197+05:30,2025-03-13T02:02:10.334587349+05:30,52.00,10.1.134.168:9000,true,499500
49,2025-03-13T02:02:10.264146451+05:30,2025-03-13T02:02:10.334649266+05:30,70.00,10.1.134.168:9000,true,49995000
66,2025-03-13T02:02:10.321655808+05:30,2025-03-13T02:02:10.341125419+05:30,19.00,10.1.134.168:9013,true,49995000
16,2025-03-13T02:02:10.321940072+05:30,2025-03-13T02:02:10.341141085+05:30,19.00,10.1.134.168:9013,true,49995000
72,2025-03-13T02:02:10.251915625+05:30,2025-03-13T02:02:10.355254848+05:30,103.00,10.1.134.168:9013,true,4999950000
26,2025-03-13T02:02:10.244171817+05:30,2025-03-13T02:02:10.355254803+05:30,111.00,10.1.134.168:9013,true,4950
36,2025-03-13T02:02:10.263574252+05:30,2025-03-13T02:02:10.357864425+05:30,94.00,10.1.134.168:9005,true,4999950000
55,2025-03-13T02:02:10.263956506+05:30,2025-03-13T02:02:10.36385569+05:30,99.00,10.1.134.168:9005,true,499999500000
48,2025-03-13T02:02:10.356694538+05:30,2025-03-13T02:02:10.365182159+05:30,8.00,10.1.134.168:9006,true,499500
85,2025-03-13T02:02:10.365476766+05:30,2025-03-13T02:02:10.376277942+05:30,10.00,10.1.134.168:9006,true,4950
49,2025-03-13T02:02:10.364564436+05:30,2025-03-13T02:02:10.376277936+05:30,11.00,10.1.134.168:9003,true,4999950000
70,2025-03-13T02:02:10.286852452+05:30,2025-03-13T02:02:10.376492332+05:30,89.00,10.1.134.168:9013,true,499500
42,2025-03-13T02:02:10.356941305+05:30,2025-03-13T02:02:10.37667386+05:30,19.00,10.1.134.168:9007,true,499500
35,2025-03-13T02:02:10.323280108+05:30,2025-03-13T02:02:10.376811895+05:30,53.00,10.1.134.168:9002,true,499999500000
81,2025-03-13T02:02:10.17873915+05:30,2025-03-13T02:02:10.403713712+05:30,224.00,10.1.134.168:9006,true,49999995000000
98,2025-03-13T02:02:10.298261683+05:30,2025-03-13T02:02:10.408142985+05:30,109.00,10.1.134.168:9004,true,499999500000
21,2025-03-13T02:02:10.174094868+05:30,2025-03-13T02:02:10.408152973+05:30,234.00,10.1.134.168:9006,true,49999995000000
47,2025-03-13T02:02:10.172166929+05:30,2025-03-13T02:02:10.413155775+05:30,240.00,10.1.134.168:9005,true,49999995000000
90,2025-03-13T02:02:10.172478528+05:30,2025-03-13T02:02:10.441471618+05:30,268.00,10.1.134.168:9001,true,49999995000000
5,2025-03-13T02:02:10.211194161+05:30,2025-03-13T02:02:10.494419178+05:30,283.00,10.1.134.168:9013,true,49999995000000
46,2025-03-13T02:02:10.173741639+05:30,2025-03-13T02:02:10.496120235+05:30,322.00,10.1.134.168:9000,true,49999995000000
51,2025-03-13T02:02:10.150504465+05:30,2025-03-13T02:02:10.496269713+05:30,345.00,10.1.134.168:9000,true,49999995000000
38,2025-03-13T02:02:10.175807326+05:30,2025-03-13T02:02:10.511568888+05:30,335.00,10.1.134.168:9000,true,49999995000000
78,2025-03-13T02:02:10.141852484+05:30,2025-03-13T02:02:10.514736214+05:30,372.00,10.1.134.168:9001,true,49999995000000
7,2025-03-13T02:02:10.177736556+05:30,2025-03-13T02:02:10.537836684+05:30,360.00,10.1.134.168:9005,true,49999995000000
91,2025-03-13T02:02:10.142024073+05:30,2025-03-13T02:02:10.54542628+05:30,403.00,10.1.134.168:9005,true,49999995000000
80,2025-03-13T02:02:10.1788659+05:30,2025-03-13T02:02:10.564263761+05:30,385.00,10.1.134.168:9011,true,49999995000000
83,2025-03-13T02:02:10.2647019+05:30,2025-03-13T02:02:10.573037932+05:30,308.00,10.1.134.168:9001,true,49999995000000
27,2025-03-13T02:02:10.175468811+05:30,2025-03-13T02:02:10.603067627+05:30,427.00,10.1.134.168:9001,true,49999995000000
14,2025-03-13T02:02:10.263314032+05:30,2025-03-13T02:02:10.603093272+05:30,339.00,10.1.134.168:9004,true,49999995000000
28,2025-03-13T02:02:10.278730118+05:30,2025-03-13T02:02:10.619084624+05:30,340.00,10.1.134.168:9000,true,49999995000000
95,2025-03-13T02:02:10.29503708+05:30,2025-03-13T02:02:10.62042613+05:30,325.00,10.1.134.168:9008,true,49999995000000
67,2025-03-13T02:02:10.241244746+05:30,2025-03-13T02:02:10.633424579+05:30,392.00,10.1.134.168:9009,true,49999995000000
74,2025-03-13T02:02:10.251738225+05:30,2025-03-13T02:02:10.641959047+05:30,390.00,10.1.134.168:9003,true,49999995000000
56,2025-03-13T02:02:10.294996123+05:30,2025-03-13T02:02:10.646178085+05:30,351.00,10.1.134.168:9000,true,49999995000000
99,2025-03-13T02:02:10.282896975+05:30,2025-03-13T02:02:10.72076243+05:30,437.00,10.1.134.168:9008,true,49999995000000
31,2025-03-13T02:02:10.363988318+05:30,2025-03-13T02:02:10.980868392+05:30,616.00,10.1.134.168:9008,true,4950
20,2025-03-13T02:02:10.377052602+05:30,2025-03-13T02:02:10.983638248+05:30,606.00,10.1.134.168:9012,true,499500
57,2025-03-13T02:02:10.355941873+05:30,2025-03-13T02:02:10.983638487+05:30,627.00,10.1.134.168:9013,true,499500
79,2025-03-13T02:02:10.364851794+05:30,2025-03-13T02:02:10.983835533+05:30,618.00,10.1.134.168:9013,true,49995000
8,2025-03-13T02:02:10.337132447+05:30,2025-03-13T02:02:10.98923001+05:30,652.00,10.1.134.168:9001,true,49995000
32,2025-03-13T02:02:10.335401894+05:30,2025-03-13T02:02:10.989395345+05:30,653.00,10.1.134.168:9001,true,45
96,2025-03-13T02:02:10.356525296+05:30,2025-03-13T02:02:10.989515908+05:30,632.00,10.1.134.168:9001,true,4950
86,2025-03-13T02:02:10.364475345+05:30,2025-03-13T02:02:10.989930545+05:30,625.00,10.1.134.168:9004,true,45
34,2025-03-13T02:02:10.356185127+05:30,2025-03-13T02:02:10.990027993+05:30,633.00,10.1.134.168:9004,true,45
43,2025-03-13T02:02:10.363829893+05:30,2025-03-13T02:02:11.000726061+05:30,636.00,10.1.134.168:9000,true,4950
9,2025-03-13T02:02:10.364831823+05:30,2025-03-13T02:02:11.003718868+05:30,638.00,10.1.134.168:9000,true,4999950000
46,2025-03-13T02:02:11.002594348+05:30,2025-03-13T02:02:11.005668768+05:30,3.00,10.1.134.168:9000,true,49995000
14,2025-03-13T02:02:11.000342963+05:30,2025-03-13T02:02:11.017409685+05:30,17.00,10.1.134.168:9009,true,499500
78,2025-03-13T02:02:11.00394042+05:30,2025-03-13T02:02:11.017698935+05:30,13.00,10.1.134.168:9001,true,49995000
90,2025-03-13T02:02:11.003089028+05:30,2025-03-13T02:02:11.018094549+05:30,15.00,10.1.134.168:9011,true,4999950000
66,2025-03-13T02:02:10.376485216+05:30,2025-03-13T02:02:11.018746714+05:30,642.00,10.1.134.168:9004,true,499999500000
72,2025-03-13T02:02:11.003842257+05:30,2025-03-13T02:02:11.01880015+05:30,14.00,10.1.134.168:9010,true,45
56,2025-03-13T02:02:11.019356229+05:30,2025-03-13T02:02:11.025745551+05:30,6.00,10.1.134.168:9003,true,499500
67,2025-03-13T02:02:11.018529851+05:30,2025-03-13T02:02:11.026510304+05:30,7.00,10.1.134.168:9012,true,4999950000
36,2025-03-13T02:02:11.018655016+05:30,2025-03-13T02:02:11.026650952+05:30,7.00,10.1.134.168:9003,true,4950
28,2025-03-13T02:02:11.002111325+05:30,2025-03-13T02:02:11.02674649+05:30,24.00,10.1.134.168:9004,true,499999500000
38,2025-03-13T02:02:11.005020078+05:30,2025-03-13T02:02:11.027575251+05:30,22.00,10.1.134.168:9006,true,49995000
31,2025-03-13T02:02:11.026459737+05:30,2025-03-13T02:02:11.032601644+05:30,6.00,10.1.134.168:9003,true,499500
70,2025-03-13T02:02:11.020222251+05:30,2025-03-13T02:02:11.032687737+05:30,12.00,10.1.134.168:9004,true,4999950000
42,2025-03-13T02:02:11.019339217+05:30,2025-03-13T02:02:11.032744199+05:30,13.00,10.1.134.168:9004,true,4999950000
95,2025-03-13T02:02:11.018748463+05:30,2025-03-13T02:02:11.032835962+05:30,14.00,10.1.134.168:9013,true,4950
27,2025-03-13T02:02:11.005525269+05:30,2025-03-13T02:02:11.046114898+05:30,40.00,10.1.134.168:9004,true,499999500000
9,2025-03-13T02:02:11.018469359+05:30,2025-03-13T02:02:11.051681295+05:30,33.00,10.1.134.168:9001,true,45
43,2025-03-13T02:02:11.032290469+05:30,2025-03-13T02:02:11.063880478+05:30,31.00,10.1.134.168:9011,true,45
42,2025-03-13T02:02:11.063910769+05:30,2025-03-13T02:02:11.065368225+05:30,1.00,10.1.134.168:9003,true,499500
28,2025-03-13T02:02:11.063402349+05:30,2025-03-13T02:02:11.066214528+05:30,2.00,10.1.134.168:9003,true,4999950000
46,2025-03-13T02:02:11.063402572+05:30,2025-03-13T02:02:11.068195684+05:30,4.00,10.1.134.168:9005,true,4950
57,2025-03-13T02:02:11.018612969+05:30,2025-03-13T02:02:11.072013748+05:30,53.00,10.1.134.168:9005,true,4999950000
96,2025-03-13T02:02:11.026489716+05:30,2025-03-13T02:02:11.077114373+05:30,50.00,10.1.134.168:9006,true,49995000
66,2025-03-13T02:02:11.071739285+05:30,2025-03-13T02:02:11.077473337+05:30,5.00,10.1.134.168:9012,true,4950
35,2025-03-13T02:02:11.019027285+05:30,2025-03-13T02:02:11.094337062+05:30,75.00,10.1.134.168:9007,true,45
55,2025-03-13T02:02:11.002776227+05:30,2025-03-13T02:02:11.094438926+05:30,91.00,10.1.134.168:9007,true,4950
47,2025-03-13T02:02:11.002319233+05:30,2025-03-13T02:02:11.094525145+05:30,92.00,10.1.134.168:9007,true,4950
99,2025-03-13T02:02:11.005064759+05:30,2025-03-13T02:02:11.094678376+05:30,89.00,10.1.134.168:9007,true,499500
21,2025-03-13T02:02:11.018123762+05:30,2025-03-13T02:02:11.09492816+05:30,76.00,10.1.134.168:9001,true,45
34,2025-03-13T02:02:11.01801509+05:30,2025-03-13T02:02:11.094990476+05:30,76.00,10.1.134.168:9001,true,499999500000
48,2025-03-13T02:02:11.018650391+05:30,2025-03-13T02:02:11.096412826+05:30,77.00,10.1.134.168:9007,true,499500
72,2025-03-13T02:02:11.065118895+05:30,2025-03-13T02:02:11.096468016+05:30,31.00,10.1.134.168:9007,true,45
95,2025-03-13T02:02:11.064191253+05:30,2025-03-13T02:02:11.096766511+05:30,32.00,10.1.134.168:9006,true,45
96,2025-03-13T02:02:11.095244831+05:30,2025-03-13T02:02:11.100029281+05:30,4.00,10.1.134.168:9001,true,4950
43,2025-03-13T02:02:11.095333377+05:30,2025-03-13T02:02:11.100574222+05:30,5.00,10.1.134.168:9000,true,499500
42,2025-03-13T02:02:11.098586893+05:30,2025-03-13T02:02:11.104545505+05:30,5.00,10.1.134.168:9009,true,45
27,2025-03-13T02:02:11.099633797+05:30,2025-03-13T02:02:11.109180216+05:30,9.00,10.1.134.168:9000,true,4999950000
47,2025-03-13T02:02:11.109761349+05:30,2025-03-13T02:02:11.111221289+05:30,1.00,10.1.134.168:9004,true,45
90,2025-03-13T02:02:11.078880119+05:30,2025-03-13T02:02:11.111538736+05:30,32.00,10.1.134.168:9007,true,49995000
78,2025-03-13T02:02:11.070678484+05:30,2025-03-13T02:02:11.115573144+05:30,44.00,10.1.134.168:9004,true,499999500000
36,2025-03-13T02:02:11.078090283+05:30,2025-03-13T02:02:11.117452985+05:30,39.00,10.1.134.168:9001,true,499999500000
66,2025-03-13T02:02:11.114419252+05:30,2025-03-13T02:02:11.117730736+05:30,3.00,10.1.134.168:9004,true,499500
70,2025-03-13T02:02:11.071123572+05:30,2025-03-13T02:02:11.118728789+05:30,47.00,10.1.134.168:9003,true,499999500000
21,2025-03-13T02:02:11.118360994+05:30,2025-03-13T02:02:11.142212128+05:30,23.00,10.1.134.168:9012,true,4950
42,2025-03-13T02:02:11.129855965+05:30,2025-03-13T02:02:11.168570438+05:30,38.00,10.1.134.168:9006,true,499999500000
43,2025-03-13T02:02:11.128862671+05:30,2025-03-13T02:02:11.168692915+05:30,39.00,10.1.134.168:9009,true,499999500000
9,2025-03-13T02:02:11.109237407+05:30,2025-03-13T02:02:11.168697524+05:30,59.00,10.1.134.168:9000,true,45
57,2025-03-13T02:02:11.109960255+05:30,2025-03-13T02:02:11.168813384+05:30,58.00,10.1.134.168:9000,true,4999950000
90,2025-03-13T02:02:11.147502615+05:30,2025-03-13T02:02:11.204680723+05:30,57.00,10.1.134.168:9001,true,499500
27,2025-03-13T02:02:11.129401275+05:30,2025-03-13T02:02:11.205017448+05:30,75.00,10.1.134.168:9000,true,4950
99,2025-03-13T02:02:11.162556893+05:30,2025-03-13T02:02:11.205238882+05:30,42.00,10.1.134.168:9006,true,45
35,2025-03-13T02:02:11.163036605+05:30,2025-03-13T02:02:11.205527772+05:30,42.00,10.1.134.168:9006,true,49995000
47,2025-03-13T02:02:11.207182241+05:30,2025-03-13T02:02:11.225192776+05:30,18.00,10.1.134.168:9012,true,49995000
72,2025-03-13T02:02:11.16911802+05:30,2025-03-13T02:02:11.240294664+05:30,71.00,10.1.134.168:9001,true,4999950000
27,2025-03-13T02:02:11.242623187+05:30,2025-03-13T02:02:11.246469678+05:30,3.00,10.1.134.168:9007,true,4999950000
55,2025-03-13T02:02:11.169518205+05:30,2025-03-13T02:02:11.248015299+05:30,78.00,10.1.134.168:9007,true,499999500000
13,2025-03-13T02:02:11.006073478+05:30,2025-03-13T02:02:11.258924774+05:30,252.00,10.1.134.168:9004,true,49999995000000
96,2025-03-13T02:02:11.169065906+05:30,2025-03-13T02:02:11.269488339+05:30,100.00,10.1.134.168:9001,true,499999500000
21,2025-03-13T02:02:11.226722364+05:30,2025-03-13T02:02:11.280792768+05:30,54.00,10.1.134.168:9004,true,45
90,2025-03-13T02:02:11.282286779+05:30,2025-03-13T02:02:11.289591138+05:30,7.00,10.1.134.168:9007,true,499500
35,2025-03-13T02:02:11.27963886+05:30,2025-03-13T02:02:11.289868358+05:30,10.00,10.1.134.168:9011,true,49995000
